id,recipeName,mealType,dietaryType,weightGoal,calories,protein,carbs,fat,fiber,sodium,cholesterol,preparationTime,serves,semantic_text,restrictions_str,ingredients_str,instructions_str,mealImageURL
68395eeaa1f9120d4641a689,"Roasted Moong Dal Soup (Light, Protein-Rich)",lunch,desi,weight_loss,200.0,14.0,32.0,2.0,8.0,400.0,0.0,35,2,"Roasted Moong Dal Soup (Light, Protein-Rich) Roasted Moong Dal Soup (Light, Protein-Rich) Roasted Moong Dal Soup (Light, Protein-Rich) Moong Dal (Yellow Lentils) Water Onion (chopped) Tomato (chopped) Cumin Seeds Turmeric Powder Coriander Powder Salt Fresh Coriander (for garnish) Lemon Juice desi","gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_cholesterol,dairy_free","Moong Dal (Yellow Lentils) (1 cup (200g, dry)); Water (4 cups (960ml)); Onion (chopped) (1 (100g)); Tomato (chopped) (1 (150g)); Cumin Seeds (1/2 tsp (1g)); Turmeric Powder (1/2 tsp (1g)); Coriander Powder (1 tsp (2g)); Salt (To taste (assumed 1 tsp, 3g)); Fresh Coriander (for garnish) (As needed (assumed 1 tbsp, 3g)); Lemon Juice (1 tsp (5ml))","Step 1: Roast the Moong Dal: | Dry roast 1 cup moong dal (yellow lentils) in a pan until it turns golden brown. Set aside. | Step 2: Prepare the Cooking Base: | In a pot, add 4 cups of water, the roasted moong dal, and 1 chopped onion, 1 chopped tomato, 1 tsp ginger-garlic paste, 1/2 tsp cumin seeds, 1/2 tsp turmeric powder, 1 tsp coriander powder, and salt to taste. | Step 3: Boil the Mixture: | Boil the dal for 15-20 minutes until soft and tender. | Step 4: Blend the Soup: | Once the dal is cooked, blend the mixture into a smooth soup using a blender or immersion blender. | Step 5: Adjust Consistency: | If the soup is too thick, add a little more water to reach your desired consistency. | Step 6: Reheat and Simmer: | Simmer the blended soup on low heat for 5-7 minutes, allowing the flavors to blend together. | Step 7: Garnish the Soup: | Before serving, drizzle some lemon juice over the soup and stir. | Step 8: Serve Hot: | Serve the soup hot, garnished with fresh coriander for added flavor.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169146/recipe_uploads/kzqxj4nxnxlgllafhcxz.jpg
68395eeaa1f9120d4641a6b8,Grilled Paneer Cubes with Chaat Masala,snack,desi,weight_loss,150.0,8.0,2.0,12.0,0.0,400.0,20.0,15,1,Grilled Paneer Cubes with Chaat Masala Grilled Paneer Cubes with Chaat Masala Grilled Paneer Cubes with Chaat Masala Paneer Lemon Juice Chaat Masala Black Salt Oil desi,"gluten_free,nut_free,egg_free,low_sodium,low_sugar,low_carb","Paneer (100g (cubed)); Lemon Juice (1 tbsp (15ml)); Chaat Masala (1 tsp (2g)); Black Salt (1/2 tsp (1.5g)); Oil (As needed (assumed 1 tsp, 5g, for grilling, not listed but implied))","Step 1: Cut the Paneer : | Take a block of paneer and cut it into even-sized cubes for uniform grilling. | Step 2: Prepare the Marinade : | In a bowl, mix lemon juice, chaat masala, black salt, and a pinch of red chili powder to create a tangy spice mix. | Step 3: Marinate the Paneer : | Add the paneer cubes to the bowl and gently toss them until they are well coated with the marinade. | Step 4: Let it Rest : | Allow the marinated paneer to sit for 10–15 minutes so the flavors can absorb properly. | Step 5: Preheat the Grill Pan : | Place a grill pan on medium heat or preheat the oven to around 200°C (400°F). | Step 6: Arrange the Paneer : | Place the marinated paneer cubes on the hot grill pan or baking tray, ensuring they are not overcrowded. | Step 7: Grill Until Golden : | Grill the paneer on all sides until it turns golden and slightly crispy, flipping as needed for even cooking. | Step 8: Serve Hot : | Transfer the grilled paneer to a plate and serve immediately with mint chutney or lemon wedges.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169466/recipe_uploads/i8ymqmqlo0de3gfzyl5x.jpg
68395eeaa1f9120d4641a6e7,Dry Roasted Mustard-Flavored Peanuts,snack,desi,weight_loss,90.0,4.0,3.0,7.0,2.0,150.0,0.0,10,1,Dry Roasted Mustard-Flavored Peanuts Dry Roasted Mustard-Flavored Peanuts Dry Roasted Mustard-Flavored Peanuts Peanuts Mustard Seeds Salt desi,"gluten_free,egg_free,lactose_free,low_sodium,low_sugar,low_carb,dairy_free","Peanuts (1/4 cup (30g)); Mustard Seeds (1/2 tsp (1g)); Salt (To taste (assumed 1/4 tsp, 0.75g, not listed but implied))","Step 1: Gather Ingredients: | Collect peanuts, mustard seeds, salt, and chili powder for the recipe. | Step 2: Dry Roast the Peanuts: | Heat a pan on medium heat and dry roast the peanuts for 5-7 minutes, stirring occasionally until they turn golden brown and aromatic. | Step 3: Add Mustard Seeds: | Add mustard seeds to the pan with the peanuts and cook for another 2 minutes, allowing the mustard seeds to pop and release their flavor. | Step 4: Sprinkle with Salt: | Once the peanuts and mustard seeds are roasted, sprinkle salt over them and mix well to evenly coat. | Step 5: Add Chili Powder: | Sprinkle a pinch of chili powder over the roasted mixture, giving it an extra kick of flavor. | Step 6: Stir to Combine: | Stir the peanuts, mustard seeds, salt, and chili powder together for an even distribution of the seasoning. | Step 7: Let Cool: | Remove the mixture from the heat and let it cool slightly before serving. | Step 8: Serve: | Serve the roasted peanuts as a crunchy snack or appetizer, enjoying the bold flavors.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169576/recipe_uploads/yy9glz62afqgge358yrq.jpg
68395eeaa1f9120d4641a635,"Chicken Kebab with Mint Chutney (Baked, No Frying)",dinner,desi,weight_loss,180.0,22.0,4.0,8.0,1.0,400.0,65.0,25,2,"Chicken Kebab with Mint Chutney (Baked, No Frying) Chicken Kebab with Mint Chutney (Baked, No Frying) Chicken Kebab with Mint Chutney (Baked, No Frying) Minced Chicken Ginger Garlic Cumin Coriander Mint Leaves Salt Oil desi","gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_carb,dairy_free","Minced Chicken (200g); Ginger (1 tbsp (10g, grated)); Garlic (1 tbsp (15g, minced)); Cumin (1 tsp (2g)); Coriander (1 tsp (2g)); Mint Leaves (1 tbsp (3g, chopped)); Salt (To taste (assumed 1/2 tsp, 1.5g, not listed but implied)); Oil (As needed (assumed 1 tsp, 5g, for cooking, not listed but implied))","Step 1: Prepare the chicken mixture: | Mix minced chicken with ginger, garlic, cumin, coriander, and fresh mint leaves. | Step 2: Shape the kebabs: | Shape the mixture into kebabs and place them on a baking sheet. | Step 3: Preheat the oven: | Preheat the oven to 180°C (350°F). | Step 4: Bake the kebabs: | Bake the kebabs in the preheated oven for 15-20 minutes, or until cooked through. | Step 5: Check for doneness: | Ensure the kebabs are fully cooked and browned on the outside. | Step 6: Prepare the chutney: | While the kebabs are baking, prepare fresh mint chutney to serve with them. | Step 7: Garnish the kebabs: | Once cooked, remove the kebabs from the oven and garnish with additional mint leaves if desired. | Step 8: Serve hot: | Serve the kebabs hot with a side of fresh mint chutney.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169327/recipe_uploads/mppx9xg9upatpzanoda3.jpg
68395ecea1f9120d4641a503,Spicy Chicken & Zucchini,breakfast,non_vegetarian,weight_loss,350.0,40.0,12.0,18.0,3.0,400.0,90.0,25,2,Spicy Chicken & Zucchini Spicy Chicken & Zucchini Spicy Chicken & Zucchini Chicken breast Zucchini Chili flakes Garlic Olive oil Lemon juice Salt Parsley non_vegetarian,"gluten_free,nut_free,egg_free,lactose_free,low_carb,low_sodium,low_sugar,dairy_free",Chicken breast (200g); Zucchini (150g); Chili flakes (1 tsp); Garlic (2 cloves); Olive oil (1 tbsp); Lemon juice (1 tsp); Salt (¼ tsp); Parsley (1 tsp (optional)),"Step 1: Prepare Chicken | Cut 200g chicken breast into bite-sized pieces and pat dry with a paper towel. | Step 2: Prepare Zucchini | Wash 150g zucchini and slice into thin half-moons for even cooking. | Step 3: Mince Garlic | Peel and mince 2 garlic cloves for bold flavor. | Step 4: Heat Oil | Heat 1 tbsp olive oil in a large skillet over medium-high heat. | Step 5: Sauté Chicken | Add chicken pieces to the skillet, cook for 4–5 minutes until golden and nearly cooked through, then remove and set aside. | Step 6: Sauté Zucchini | In the same skillet, add zucchini and 1 tsp chili flakes, sauté for 3–4 minutes until tender-crisp. | Step 7: Combine and Season | Return chicken to the skillet, add minced garlic, 1 tsp lemon juice, and ¼ tsp salt, stirring for 1–2 minutes until fragrant and combined. | Step 8: Serve | Transfer to a plate, garnish with 1 tsp chopped parsley if desired, and serve hot as a light lunch.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524757/fcqc3uu2zmscwqmzwws6.jpg
68395eeaa1f9120d4641a6dd,Low-Oil Vegetable Pakoras (Air-Fried or Baked),snack,desi,weight_loss,90.0,4.0,12.0,3.0,3.0,200.0,0.0,25,1,Low-Oil Vegetable Pakoras (Air-Fried or Baked) Low-Oil Vegetable Pakoras (Air-Fried or Baked) Low-Oil Vegetable Pakoras (Air-Fried or Baked) Chickpea Flour Carrot Zucchini Spinach Salt Spices Water desi,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_fat,dairy_free","Chickpea Flour (1/2 cup (50g)); Carrot (1 small (50g, grated)); Zucchini (1 small (100g, grated)); Spinach (1/2 cup (30g, finely chopped)); Salt (To taste (assumed 1/2 tsp, 1.5g, not listed but implied)); Spices (As needed (assumed 1/2 tsp cumin powder, 1g, not listed but implied)); Water (As needed (assumed 1/4 cup, 60ml, for batter consistency))","Step 1: Prepare the Vegetable Mixture : | Mix grated vegetables (carrot, zucchini, spinach) with chickpea flour, cumin, and spices like turmeric and chili powder. | Step 2: Add Spices and Mix Well : | Ensure all the spices and ingredients are evenly distributed throughout the mixture. | Step 3: Shape the Mixture into Fritters : | Form the mixture into small fritters, ensuring they are compact enough to hold their shape. | Step 4: Preheat the Air Fryer or Oven : | Preheat your air fryer or oven to 180°C (350°F) to ensure an even cook. | Step 5: Arrange Fritters in the Air Fryer or on a Baking Sheet : | Place the fritters on the air fryer basket or a baking sheet, ensuring they are not overcrowded. | Step 6: Air-fry or Bake the Fritters : | Air-fry or bake the fritters for 15-20 minutes until they are golden and crispy. | Step 7: Check for Crispiness : | Check the fritters after 10 minutes and flip them halfway through for an even crisp. | Step 8: Serve and Enjoy : | Serve the crispy fritters warm, either as a snack or with a dipping sauce of your choice.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169545/recipe_uploads/sngpqxvyyjhesuibvt6w.jpg
68395eeaa1f9120d4641a632,"Low-fats Chicken Haleem (Wheat, Lentils & Chicken Porridge)",breakfast,desi,weight_loss,320.0,22.0,36.0,10.0,8.0,400.0,50.0,2,2,"Low-fats Chicken Haleem (Wheat, Lentils & Chicken Porridge) Low-fats Chicken Haleem (Wheat, Lentils & Chicken Porridge) Low-fats Chicken Haleem (Wheat, Lentils & Chicken Porridge) Chicken Wheat Lentils Onion Garlic Ginger Cumin Garam Masala Cardamom Salt Oil Water desi","nut_free,egg_free,lactose_free,low_sodium,low_sugar","Chicken (250g (boneless, shredded or cubed)); Wheat (1/2 cup (100g, whole, soaked overnight)); Lentils (1/2 cup (100g, dry, assumed yellow moong dal)); Onion (1 (100g, chopped)); Garlic (1 tbsp (15g, minced)); Ginger (1 inch (10g, grated)); Cumin (1/2 tsp (1g)); Garam Masala (1/2 tsp (1g)); Cardamom (2 pods (1g)); Salt (To taste (assumed 1 tsp, 3g, not listed but implied)); Oil (As needed (assumed 1 tbsp, 14g, for cooking, not listed but implied)); Water (As needed (assumed 4 cups, 960ml, for cooking))","Step 1: Cook wheat and lentils: | Cook wheat and lentils together in a pot with water until soft. | Step 2: Cook the chicken: | In a separate pan, cook chicken with ginger, garlic, and onions until fully cooked. | Step 3: Blend the ingredients: | Blend the cooked wheat, lentils, and chicken into a smooth consistency. | Step 4: Season the mixture: | Cook the blended mixture on low heat and season with spices (cumin, garam masala, cardamom). | Step 5: Simmer: | Let the mixture simmer for a few minutes to allow the spices to infuse. | Step 6: Stir frequently: | Stir the mixture frequently to prevent it from sticking to the bottom of the pot. | Step 7: Adjust seasoning: | Taste and adjust seasoning with salt or additional spices as needed. | Step 8: Serve: | Serve hot with a side of naan or rice, garnished with fresh cilantro if desired.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169320/recipe_uploads/jie12ibgluweeymhbjor.jpg
68395eeaa1f9120d4641a5df,Oats & Lentil Dosa with Green Chutney,breakfast,desi,weight_loss,200.0,10.0,33.0,5.0,6.0,150.0,0.0,35,1,Oats & Lentil Dosa with Green Chutney Oats & Lentil Dosa with Green Chutney Oats & Lentil Dosa with Green Chutney Oats Moong Dal Water Oil Mint Leaves Coriander Leaves Green Chili Lemon Juice Salt desi,"nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_cholesterol,dairy_free","Oats (1/2 cup (40g)); Moong Dal (1/2 cup (100g, dry)); Water (as needed); Oil (1 tsp (5g)); Mint Leaves (1 cup (30g)); Coriander Leaves (1 cup (30g)); Green Chili (1 (5g)); Lemon Juice (1 tbsp (15ml)); Salt (a pinch (0.5g))","Step 1: Soak Ingredients: | Soak 1/2 cup oats and 1/2 cup moong dal in water for 4 hours. | Step 2: Blend Batter: | Drain the soaked oats and dal, then blend them with a pinch of salt and water as needed to form a smooth batter. | Step 3: Prepare Chutney: | Blend 1 cup mint leaves, 1 cup coriander leaves, 1 green chili, 1 tbsp lemon juice, and a pinch of salt into a smooth chutney, adding a little water if required. | Step 4: Heat Pan: | Heat a non-stick pan over medium heat and lightly grease it with a few drops of oil. | Step 5: Pour Batter: | Pour a ladle of batter onto the hot pan and spread it into a thin, even circle. | Step 6: Cook Dosa: | Cook the dosa for 2 minutes on one side until golden and crispy, then flip and cook for another 2 minutes. | Step 7: Check Consistency: | Ensure the batter is not too thick; add a little water if needed for easier spreading in the next dosa. | Step 8: Serve Hot: | Serve the crispy dosa immediately with a side of the prepared green chutney.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745168927/recipe_uploads/sqe4nthddglniinmileg.jpg
68395ebfa1f9120d4641a474,Chocolate Keto Bites,snack,keto,weight_loss,210.0,2.0,3.0,22.0,2.0,5.0,0.0,10,1,Chocolate Keto Bites Chocolate Keto Bites Chocolate Keto Bites Coconut oil Cocoa powder Erythritol Vanilla extract keto,"gluten_free,nut_free,egg_free,low_carb,low_sugar,dairy_free",Coconut oil (3 tbsp); Cocoa powder (2 tbsp); Erythritol (1 tbsp); Vanilla extract (½ tsp),"Step 1: Melt Oil | Melt 3 tbsp coconut oil in a microwave for 20–30 seconds. | Step 2: Mix Ingredients | In a bowl, combine melted coconut oil, 2 tbsp cocoa powder, 1 tbsp erythritol, and ½ tsp vanilla extract. | Step 3: Stir Well | Whisk until smooth and fully blended. | Step 4: Pour into Molds | Pour mixture into 6 small silicone molds or an ice cube tray. | Step 5: Freeze Bombs | Freeze for 10–15 minutes until solid. | Step 6: Check Firmness | Ensure bombs are hard to the touch. | Step 7: Serve Prep | Pop bombs out of molds. | Step 8: Serve | Serve cold as a quick snack, store in fridge.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746967250/e7ixtntb1wcfarzbspur.jpg
68395ec7a1f9120d4641a4af,Cottage Cheese & Fruit Bowl,lunch,vegetarian,weight_loss,240.0,25.0,20.0,8.0,4.0,400.0,20.0,5,2,Cottage Cheese & Fruit Bowl Cottage Cheese & Fruit Bowl Cottage Cheese & Fruit Bowl Cottage cheese Mixed berries Almonds vegetarian,"gluten_free,egg_free,low_carb,low_sugar,low_cholesterol",Cottage cheese (200g); Mixed berries (100g); Almonds (15g),"Step 1: Select a Bowl | Choose a medium-sized bowl for assembling the breakfast. | Step 2: Add Cottage Cheese | Scoop 200g cottage cheese into the bowl, spreading it evenly. | Step 3: Smooth Surface | Use a spoon to smooth the cottage cheese for an even base. | Step 4: Prepare Berries | Wash 100g mixed berries (e.g., strawberries, blueberries, raspberries) and pat dry. | Step 5: Chop Almonds | Roughly chop 15g almonds into small pieces for added crunch. | Step 6: Add Berries | Sprinkle the mixed berries evenly over the cottage cheese. | Step 7: Add Almonds | Scatter the chopped almonds on top of the berries. | Step 8: Serve | Serve fresh immediately as a nutritious breakfast or light meal.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748525070/zqmdozkbdd32rhkb3gvm.jpg
68395ec7a1f9120d4641a4e6,Rabri Doodh with Crushed Nuts,snack,vegetarian,weight_loss,380.0,10.0,34.0,22.0,1.0,100.0,30.0,30,1,Rabri Doodh with Crushed Nuts Rabri Doodh with Crushed Nuts Rabri Doodh with Crushed Nuts Milk Sugar Cardamom Crushed almonds Crushed pistachios Saffron Rose water vegetarian,"egg_free,low_sodium",Milk (1 cup); Sugar (1 tbsp); Cardamom (1 pod); Crushed almonds (½ tbsp); Crushed pistachios (½ tbsp); Saffron (small pinch); Rose water (⅛ tsp),"Step 1: Gather Ingredients: | Collect 1 liter full-fat milk, ¼ cup sugar, ½ tsp cardamom powder, 2 tbsp almonds (crushed), 2 tbsp pistachios (crushed), and 1 tbsp rose water (optional). | Step 2: Boil Milk: | Pour 1 liter full-fat milk into a wide, heavy-bottomed pan and bring to a boil over medium heat, stirring occasionally to prevent sticking. | Step 3: Simmer Milk: | Reduce heat to low, simmer the milk for 30-40 minutes, stirring every few minutes and scraping the cream (malai) from the sides back into the milk until it thickens to about half its volume. | Step 4: Add Sweetener and Flavor: | Stir in ¼ cup sugar, ½ tsp cardamom powder, and 1 tbsp rose water (if using); cook for 5-7 minutes until fully dissolved and aromatic. | Step 5: Cool Rabri: | Remove from heat, let the rabri cool to room temperature, then refrigerate for 1-2 hours to chill. | Step 6: Serve Chilled: | Pour the chilled rabri into bowls, garnish with 2 tbsp crushed almonds and 2 tbsp crushed pistachios, and serve cold.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748525306/w3wnkfr43agry2ohciat.jpg
68395ef0a1f9120d4641a738,Chana Dal Khichdi with Masala Achaar,breakfast,desi,weight_gain,470.0,12.0,65.0,10.0,8.0,1080.0,0.0,60,5,Chana Dal Khichdi with Masala Achaar Chana Dal Khichdi with Masala Achaar Chana Dal Khichdi with Masala Achaar Chana dal Basmati rice Onion Tomato Ginger garlic paste Cumin seeds Turmeric Red chili powder Salt Ghee Masala achaar Water Coriander leaves Green chilies Water desi,"nut_free,egg_free,low_cholesterol","Chana dal (1 cup); Basmati rice (1.5 cups); Onion (1, sliced); Tomato (1, chopped); Ginger garlic paste (1 tbsp); Cumin seeds (1 tsp); Turmeric (½ tsp); Red chili powder (½ tsp); Salt (1 tsp); Ghee (2 tbsp); Masala achaar (for serving); Water (as needed); Coriander leaves (2 tbsp, chopped); Green chilies (2, chopped); Water (4 cups (for khichdi))","Step 1: Gather Ingredients: Collect 1 cup chana dal, 2 tbsp ghee, 1 sliced onion, 1 tsp cumin seeds, 1 tsp ginger-garlic paste, 1 tsp garam masala, 1 tsp salt, 2 chopped tomatoes, 1 cup basmati rice, 4 cups water, and masala achaar (spiced pickle). | Step 2: Soak Dal: Rinse 1 cup chana dal and soak in water for 2 hours, then drain. | Step 3: Heat Ghee: Melt 2 tbsp ghee in a pot over medium heat for 1-2 minutes until aromatic. | Step 4: Fry Base: Add 1 sliced onion, 1 tsp cumin seeds, and 1 tsp ginger-garlic paste, frying for 5-7 minutes until onions are golden. | Step 5: Cook Khichdi: Stir in 2 chopped tomatoes, 1 tsp garam masala, 1 tsp salt, the soaked chana dal, and 1 cup basmati rice, add 4 cups water, bring to a boil, then reduce heat, cover, and cook for 20-25 minutes until soft. | Step 6: Serve Hot: Fluff the khichdi, plate it, and serve hot with masala achaar on the side..",https://res.cloudinary.com/duegxp0u0/image/upload/v1746744854/dxjjuq3cldm6ufioqs6c.jpg
68395ef0a1f9120d4641a700,Saffron-infused Almond Chicken Curry,dinner,desi,weight_gain,354.0,20.0,5.0,20.0,2.0,1090.0,40.0,45,2,Saffron-infused Almond Chicken Curry Saffron-infused Almond Chicken Curry Saffron-infused Almond Chicken Curry Chicken Almonds Onions Yogurt Saffron strands Green cardamom Cloves Cinnamon Salt Ghee Red chili powder Coriander leaves Water Turmeric powder Garam masala Coriander powder desi,"egg_free,low_sugar,low_carb","Chicken (250g); Almonds (10, soaked & blended); Onions (1 large, chopped); Yogurt (½ cup); Saffron strands (¼ tsp, soaked in 2 tbsp warm milk); Green cardamom (2); Cloves (3); Cinnamon (1 stick); Salt (1 tsp); Ghee (2 tbsp); Red chili powder (½ tsp); Coriander leaves (2 tbsp, chopped); Water (1 cup); Turmeric powder (¼ tsp); Garam masala (¼ tsp); Coriander powder (½ tsp)","Step 1: Gather the Ingredients: Collect 3 tbsp ghee, 2 cardamom pods, 2 cloves, 1 cinnamon stick, 1 sliced onion, 250g chicken (cut into pieces), 1 tbsp ginger-garlic paste, 1 tsp salt, ½ cup yogurt, ¼ cup almond paste, ½ tsp saffron (soaked in 2 tbsp warm milk), and fresh coriander for garnish. | Step 2: Heat the Ghee: Melt 3 tbsp ghee in a deep pan over medium heat for 1-2 minutes until it’s hot and fragrant. | Step 3: Toast the Spices: Add 2 cardamom pods, 2 cloves, and 1 cinnamon stick to the ghee, letting them sizzle for 30 seconds to release their aroma. | Step 4: Sauté the Onions: Stir in 1 sliced onion and sauté for 5-7 minutes, stirring occasionally, until golden brown. | Step 5: Cook the Chicken: Add 250g chicken pieces, 1 tbsp ginger-garlic paste, and 1 tsp salt, cooking for 8-10 minutes until the chicken browns evenly. | Step 6: Add Yogurt and Almond Paste: Mix in ½ cup yogurt and ¼ cup almond paste, stirring well, and cook for 10 minutes on medium heat until the mixture thickens. | Step 7: Infuse with Saffron: Pour in ½ tsp saffron soaked in 2 tbsp warm milk, reduce heat to low, and simmer for 5 minutes to blend the flavors. | Step 8: Serve Hot: Garnish with fresh coriander, plate the rich saffron-infused almond chicken curry, and serve hot with rice or naan.s",https://res.cloudinary.com/duegxp0u0/image/upload/v1746775919/pc2xss0ba4ejtto3tqls.jpg
68395ed6a1f9120d4641a554,Mediterranean Nut Mix,breakfast,mediterranean,weight_gain,500.0,19.0,23.0,71.0,11.0,6.0,0.0,15,1,Mediterranean Nut Mix Mediterranean Nut Mix Mediterranean Nut Mix Almonds Walnuts Pistachios Rosemary Olive oil mediterranean,"gluten_free,egg_free,lactose_free,low_sodium,low_carb,low_sugar,low_cholesterol,dairy_free",Almonds (35g); Walnuts (35g); Pistachios (35g); Rosemary (5g); Olive oil (1 tbsp),"Step 1: Preheat Oven | Set the oven to 160°C to preheat for toasting the nuts. |  | Step 2: Measure Nuts | Measure 35g each of almonds, walnuts, and pistachios into a bowl. |  | Step 3: Chop Rosemary | Wash 5g fresh rosemary, strip leaves from stems, and finely chop. |  | Step 4: Add Seasoning | Toss nuts with 1 tbsp olive oil, chopped rosemary, and 1/4 tsp sea salt in the bowl. |  | Step 5: Spread Nuts | Spread the nut mixture evenly on a baking sheet in a single layer. |  | Step 6: Toast Nuts | Bake the nuts for 10 minutes, stirring halfway, until fragrant and lightly golden. |  | Step 7: Cool Nuts | Remove from the oven and let the nuts cool completely to crisp up. |  | Step 8: Serve or Store | Transfer to a bowl for immediate snacking or store in an airtight container.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524394/g67qr3v4jkg68i7kkdap.jpg
68395ecea1f9120d4641a4ec,Lamb & Rice Pilaf,lunch,non_vegetarian,weight_gain,620.0,38.0,65.0,28.0,2.0,700.0,90.0,50,2,Lamb & Rice Pilaf Lamb & Rice Pilaf Lamb & Rice Pilaf Lamb Basmati rice Chicken broth Olive oil Onion Cumin Cinnamon Salt Black pepper Parsley non_vegetarian,"gluten_free,nut_free,egg_free,lactose_free,low_sugar,dairy_free",Lamb (250g); Basmati rice (100g); Chicken broth (200ml); Olive oil (1 tbsp); Onion (50g); Cumin (1 tsp); Cinnamon (1/2 tsp); Salt (1/4 tsp); Black pepper (1/4 tsp); Parsley (1 tsp (optional)),"Step 1: Prepare Lamb | Trim 250g lamb (e.g., shoulder or leg) and cut into 1-inch cubes. | Step 2: Prepare Onion | Peel and finely chop 50g onion for aromatic flavor. | Step 3: Heat Oil | Heat 1 tbsp olive oil in a large pot over medium-high heat. | Step 4: Brown Lamb | Add lamb cubes to the pot, season with 1/4 tsp salt, and brown for 5–7 minutes, then remove and set aside. | Step 5: Sauté Onion | In the same pot, add onion and sauté for 3–4 minutes until soft and golden. | Step 6: Add Rice and Spices | Rinse 100g basmati rice, add to the pot with 1 tsp cumin, 1/2 tsp cinnamon, and 1/4 tsp black pepper, stirring for 1–2 minutes to toast. | Step 7: Simmer Pilaf | Return lamb to the pot, pour in 200ml chicken broth plus 100ml water, bring to a boil, then reduce to a simmer, cover, and cook for 30–35 minutes until rice is tender and liquid is absorbed. | Step 8: Serve | Fluff the pilaf with a fork, garnish with 1 tsp chopped parsley if desired, and serve warm as a hearty dinner.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524701/ikvqij3lhmnj5wj6spk8.jpg
68395eeaa1f9120d4641a6ac,Baingan Bharta (Mashed Eggplant with Spices),lunch,desi,weight_loss,140.0,2.0,14.0,8.0,5.0,400.0,0.0,25,3,Baingan Bharta (Mashed Eggplant with Spices) Baingan Bharta (Mashed Eggplant with Spices) Baingan Bharta (Mashed Eggplant with Spices) Eggplant Onion Tomato Cumin Powder Turmeric Powder Red Chili Powder Salt Oil Fresh Coriander (for garnish) desi,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_cholesterol,dairy_free","Eggplant (1 large (300g, chopped)); Onion (1 medium (100g, chopped)); Tomato (1 medium (150g, chopped)); Cumin Powder (1 tsp (2g)); Turmeric Powder (1/2 tsp (1g)); Red Chili Powder (1 tsp (2g)); Salt (To taste (assumed 1 tsp, 3g)); Oil (1 tbsp (14g)); Fresh Coriander (for garnish) (As needed (assumed 1 tbsp, 3g))","Step 1: Roast eggplant: | Roast 1 large eggplant over an open flame or bake it in the oven until the skin is charred and the flesh becomes soft. | Step 2: Peel and mash: | Allow the roasted eggplant to cool slightly, then peel off the charred skin and mash the soft flesh in a bowl. Set aside. | Step 3: Heat oil and sauté onions: | Heat 1 tablespoon of oil in a pan over medium heat. Add 1 finely chopped onion and cook until golden brown. | Step 4: Add tomatoes: | Add 1 chopped tomato to the pan and cook until it turns soft and blends well with the onions. | Step 5: Add spices: | Mix in 1 teaspoon cumin powder, 1/2 teaspoon turmeric powder, 1 teaspoon red chili powder, and salt to taste. Stir for 1-2 minutes. | Step 6: Combine eggplant: | Add the mashed eggplant to the pan. Mix everything together and cook for 5-7 minutes, stirring occasionally. | Step 7: Adjust seasoning: | Taste the mixture and adjust salt or spices if needed. Cook for an additional minute to let the flavors blend. | Step 8: Garnish and serve: | Garnish with freshly chopped coriander leaves and serve hot with chapati or rice.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169241/recipe_uploads/xibirzxl0rjybhvddcps.jpg
